pH,N,P,K,Class
6.11,128,46,64,UNKNOWN
6.05,128,46,64,UNKNOWN
6.04,128,46,64,UNKNOWN
6.00,128,45,64,UNKNOWN
6.00,128,46,64,UNKNOWN
6.07,128,45,64,UNKNOWN
6.05,128,45,64,UNKNOWN
6.04,128,45,64,UNKNOWN
6.00,128,45,64,UNKNOWN
5.99,128,45,64,UNKNOWN
7.15,120,42,59,UNKNOWN
7.09,118,42,59,UNKNOWN
7.10,118,42,59,UNKNOWN
7.17,118,42,58,UNKNOWN
7.18,117,42,59,UNKNOWN
7.18,118,42,59,UNKNOWN
7.11,118,42,58,UNKNOWN
7.09,117,42,58,UNKNOWN
7.18,117,41,58,UNKNOWN
7.19,117,41,58,UNKNOWN
6.44,125,44,62,UNKNOWN
6.38,125,44,62,UNKNOWN
6.51,125,44,62,UNKNOWN
6.43,125,45,63,UNKNOWN
6.40,126,45,63,UNKNOWN
6.37,125,44,62,UNKNOWN
6.45,125,44,62,UNKNOWN
6.43,125,44,62,UNKNOWN
6.37,125,44,62,UNKNOWN
6.49,125,45,63,UNKNOWN
6.22,128,45,64,UNKNOWN
6.34,128,45,64,UNKNOWN
6.27,128,45,64,UNKNOWN
6.26,128,45,64,UNKNOWN
6.23,128,45,64,UNKNOWN
6.21,128,45,64,UNKNOWN
6.31,128,45,64,UNKNOWN
6.25,128,45,64,UNKNOWN
6.24,128,45,64,UNKNOWN
6.21,128,45,64,UNKNOWN
6.27,127,45,63,UNKNOWN
6.26,127,45,63,UNKNOWN
6.28,127,45,63,UNKNOWN
6.33,127,45,63,UNKNOWN
6.32,127,45,63,UNKNOWN
6.27,127,45,63,UNKNOWN
6.26,127,45,63,UNKNOWN
6.27,127,45,63,UNKNOWN
6.33,127,45,63,UNKNOWN
6.29,127,45,63,UNKNOWN
6.61,126,45,63,UNKNOWN
6.60,126,45,63,UNKNOWN
6.60,126,45,63,UNKNOWN
6.54,126,45,63,UNKNOWN
6.53,127,45,64,UNKNOWN
6.63,128,45,63,UNKNOWN
6.60,127,45,63,UNKNOWN
6.58,127,45,63,UNKNOWN
6.53,127,45,63,UNKNOWN
6.67,127,45,63,UNKNOWN
6.43,126,45,63,UNKNOWN
6.38,126,45,63,UNKNOWN
6.53,126,45,63,UNKNOWN
6.48,126,45,63,UNKNOWN
6.46,126,45,63,UNKNOWN
6.42,127,45,63,UNKNOWN
6.41,126,45,63,UNKNOWN
6.53,126,45,63,UNKNOWN
6.47,126,45,63,UNKNOWN
6.45,126,45,63,UNKNOWN
6.40,127,45,63,UNKNOWN
6.50,127,45,63,UNKNOWN
6.47,127,45,63,UNKNOWN
6.46,127,45,63,UNKNOWN
6.41,127,45,63,UNKNOWN
6.56,127,45,63,UNKNOWN
6.50,127,45,63,UNKNOWN
6.48,127,45,63,UNKNOWN
6.45,126,45,63,UNKNOWN
6.48,126,45,63,UNKNOWN
6.36,126,45,63,UNKNOWN
6.31,126,45,63,UNKNOWN
6.30,126,45,63,UNKNOWN
6.37,126,45,63,UNKNOWN
6.33,126,45,63,UNKNOWN
6.32,126,45,63,UNKNOWN
6.39,126,45,63,UNKNOWN
6.37,126,45,63,UNKNOWN
6.32,126,45,63,UNKNOWN
6.30,126,45,63,UNKNOWN
7.34,120,43,60,UNKNOWN
7.29,121,42,59,UNKNOWN
7.23,118,41,57,UNKNOWN
7.15,115,40,56,UNKNOWN
7.27,113,40,57,UNKNOWN
7.34,114,42,59,UNKNOWN
7.25,119,43,60,UNKNOWN
7.17,120,42,59,UNKNOWN
7.11,118,41,58,UNKNOWN
7.24,117,41,58,UNKNOWN
6.18,127,45,63,UNKNOWN
6.13,127,45,63,UNKNOWN
6.12,127,45,63,UNKNOWN
6.20,127,45,63,UNKNOWN
6.17,127,45,63,UNKNOWN
6.16,127,45,63,UNKNOWN
6.12,127,45,63,UNKNOWN
6.20,127,45,64,UNKNOWN
6.20,128,46,64,UNKNOWN
6.19,129,46,64,UNKNOWN
6.17,128,45,63,UNKNOWN
6.14,127,45,63,UNKNOWN
6.13,127,45,64,UNKNOWN
6.20,128,45,64,UNKNOWN
6.18,128,45,64,UNKNOWN
6.17,128,45,64,UNKNOWN
6.13,128,45,64,UNKNOWN
6.26,128,45,64,UNKNOWN
6.20,128,45,64,UNKNOWN
6.19,128,45,64,UNKNOWN
6.45,119,42,59,UNKNOWN
6.38,118,42,59,UNKNOWN
6.35,118,42,59,UNKNOWN
6.32,118,42,59,UNKNOWN
6.30,118,42,59,UNKNOWN
6.42,119,42,59,UNKNOWN
6.35,118,42,59,UNKNOWN
6.33,117,41,58,UNKNOWN
6.32,117,41,58,UNKNOWN
6.38,117,41,58,UNKNOWN
6.43,116,41,58,UNKNOWN
6.52,116,41,58,UNKNOWN
6.47,117,41,58,UNKNOWN
6.45,117,41,58,UNKNOWN
6.42,117,41,58,UNKNOWN
6.46,117,41,58,UNKNOWN
6.47,116,41,58,UNKNOWN
6.44,116,41,58,UNKNOWN
6.44,116,41,58,UNKNOWN
6.45,116,41,58,UNKNOWN
6.63,124,44,62,UNKNOWN
6.60,124,44,61,UNKNOWN
6.54,123,43,61,UNKNOWN
6.51,122,43,61,UNKNOWN
6.65,123,44,62,UNKNOWN
6.62,124,44,62,UNKNOWN
6.57,124,44,62,UNKNOWN
6.51,124,44,61,UNKNOWN
6.47,123,43,61,UNKNOWN
6.59,122,43,61,UNKNOWN
7.02,120,43,60,UNKNOWN
6.95,120,42,60,UNKNOWN
6.92,120,42,60,UNKNOWN
6.87,120,42,59,UNKNOWN
6.87,119,42,59,UNKNOWN
6.95,119,42,59,UNKNOWN
6.87,119,42,59,UNKNOWN
6.93,119,42,59,UNKNOWN
6.92,119,42,59,UNKNOWN
6.90,119,42,59,UNKNOWN
7.09,119,42,59,UNKNOWN
7.13,118,41,58,UNKNOWN
7.07,117,41,58,UNKNOWN
7.11,117,42,60,UNKNOWN
7.17,120,43,61,UNKNOWN
7.19,123,43,61,UNKNOWN
7.21,123,43,61,UNKNOWN
7.08,122,43,61,UNKNOWN
7.21,122,43,60,UNKNOWN
7.14,120,43,60,UNKNOWN
6.64,117,41,58,UNKNOWN
6.62,117,41,58,UNKNOWN
6.58,116,41,58,UNKNOWN
6.70,116,41,58,UNKNOWN
6.64,117,41,58,UNKNOWN
6.62,117,41,58,UNKNOWN
6.61,117,43,60,UNKNOWN
6.72,121,44,62,UNKNOWN
6.83,126,45,63,UNKNOWN
6.74,127,45,62,UNKNOWN
6.52,119,42,59,UNKNOWN
6.50,119,42,59,UNKNOWN
6.45,119,42,59,UNKNOWN
6.54,118,42,59,UNKNOWN
6.51,118,42,59,UNKNOWN
6.49,118,42,59,UNKNOWN
6.45,118,42,59,UNKNOWN
6.41,118,42,59,UNKNOWN
6.56,118,42,59,UNKNOWN
6.48,118,42,59,UNKNOWN
6.46,111,39,55,UNKNOWN
6.56,110,39,54,UNKNOWN
6.50,109,38,54,UNKNOWN
6.47,108,38,53,UNKNOWN
6.45,107,38,53,UNKNOWN
6.53,107,38,53,UNKNOWN
6.48,107,38,53,UNKNOWN
6.51,107,38,54,UNKNOWN
6.46,108,39,55,UNKNOWN
6.48,110,39,55,UNKNOWN
6.43,109,39,55,UNKNOWN
6.42,110,39,55,UNKNOWN
6.44,111,39,55,UNKNOWN
6.52,110,40,56,UNKNOWN
6.45,113,41,58,UNKNOWN
6.44,118,42,58,UNKNOWN
6.45,117,41,58,UNKNOWN
6.51,116,41,57,UNKNOWN
6.45,115,41,57,UNKNOWN
6.43,115,41,57,UNKNOWN
6.04,25,10,14,UNKNOWN
6.00,29,10,14,UNKNOWN
5.93,29,10,13,UNKNOWN
5.86,27,8,12,UNKNOWN
5.88,24,9,12,UNKNOWN
5.81,26,10,14,UNKNOWN
5.79,28,10,14,UNKNOWN
